t_sec, voc_index, voc_index_default, temp, hum,
1639555585, 217, 216, 21.63, 46.66, 
1639555589, 217, 216, 21.63, 46.67, 
1639555592, 217, 216, 21.63, 46.69, 
1639555596, 217, 216, 21.64, 46.66, 
1639555600, 217, 216, 21.65, 46.63, 
1639555604, 217, 216, 21.64, 46.66, 
1639555607, 217, 216, 21.64, 46.67, 
1639555611, 217, 216, 21.64, 46.67, 
1639555615, 217, 216, 21.64, 46.64, 
1639555619, 217, 216, 21.63, 46.67, 
1639555622, 217, 216, 21.63, 46.67, 
1639555626, 217, 216, 21.61, 46.72, 
1639555630, 217, 216, 21.61, 46.72, 
1639555634, 217, 216, 21.6, 46.76, 
1639555637, 217, 216, 21.6, 46.75, 
1639555641, 217, 217, 21.6, 46.75, 
1639555645, 217, 217, 21.61, 46.74, 
1639555649, 217, 217, 21.62, 46.71, 
1639555652, 217, 217, 21.6, 46.75, 
1639555656, 217, 217, 21.61, 46.71, 
1639555660, 217, 217, 21.61, 46.72, 
1639555664, 217, 217, 21.61, 46.72, 
1639555667, 217, 217, 21.62, 46.68, 
1639555671, 217, 217, 21.63, 46.66, 
1639555675, 217, 217, 21.63, 46.65, 
1639555679, 217, 217, 21.63, 46.65, 
1639555682, 217, 217, 21.62, 46.69, 
1639555686, 217, 217, 21.61, 46.73, 
1639555690, 217, 217, 21.62, 46.7, 
1639555694, 217, 217, 21.61, 46.7, 
1639555697, 217, 217, 21.61, 46.71, 
1639555701, 217, 217, 21.61, 46.73, 
1639555705, 217, 217, 21.61, 46.71, 
1639555709, 217, 217, 21.61, 46.71, 
1639555712, 217, 217, 21.62, 46.67, 
1639555716, 217, 217, 21.62, 46.69, 
1639555720, 217, 217, 21.62, 46.69, 
1639555724, 217, 217, 21.62, 46.69, 
1639555727, 217, 217, 21.61, 46.7, 
1639555731, 217, 217, 21.63, 46.65, 
1639555735, 217, 217, 21.62, 46.69, 
1639555739, 217, 217, 21.63, 46.66, 
1639555742, 217, 217, 21.62, 46.69, 
1639555746, 218, 217, 21.62, 46.69, 
1639555750, 218, 217, 21.62, 46.69, 
1639555754, 218, 217, 21.61, 46.72, 
1639555757, 218, 217, 21.62, 46.7, 
1639555761, 218, 217, 21.62, 46.69, 
1639555765, 218, 218, 21.62, 46.69, 
1639555769, 218, 218, 21.62, 46.7, 
1639555772, 218, 218, 21.6, 46.72, 
1639555776, 218, 218, 21.61, 46.69, 
1639555780, 218, 218, 21.61, 46.73, 
1639555784, 218, 218, 21.61, 46.72, 
1639555787, 218, 218, 21.61, 46.69, 
1639555791, 218, 218, 21.61, 46.7, 
1639555795, 218, 218, 21.61, 46.7, 
1639555799, 218, 218, 21.6, 46.71, 
1639555802, 218, 218, 21.61, 46.69, 
1639555806, 218, 218, 21.6, 46.72, 
1639555810, 218, 218, 21.6, 46.73, 
1639555814, 218, 218, 21.61, 46.68, 
1639555817, 219, 218, 21.61, 46.68, 
1639555821, 219, 218, 21.61, 46.68, 
1639555825, 219, 218, 21.61, 46.68, 
1639555829, 219, 218, 21.62, 46.67, 
1639555832, 219, 218, 21.61, 46.7, 
1639555836, 219, 218, 21.61, 46.69, 
1639555840, 219, 218, 21.61, 46.69, 
1639555844, 219, 218, 21.62, 46.7, 
1639555847, 219, 218, 21.61, 46.71, 
1639555851, 219, 218, 21.61, 46.71, 
1639555855, 219, 218, 21.62, 46.67, 
1639555859, 219, 218, 21.62, 46.67, 
1639555862, 219, 218, 21.61, 46.7, 
1639555866, 219, 218, 21.61, 46.71, 
1639555870, 219, 219, 21.61, 46.71, 
1639555874, 219, 219, 21.61, 46.69, 
1639555877, 219, 219, 21.61, 46.68, 
1639555881, 219, 219, 21.61, 46.68, 
1639555885, 219, 219, 21.61, 46.7, 
1639555889, 219, 219, 21.62, 46.68, 
1639555892, 219, 219, 21.62, 46.68, 
1639555896, 219, 219, 21.62, 46.69, 
1639555900, 219, 219, 21.62, 46.69, 
1639555904, 219, 219, 21.62, 46.66, 
1639555907, 219, 219, 21.62, 46.67, 
1639555911, 219, 219, 21.63, 46.65, 
1639555915, 219, 219, 21.63, 46.66, 
1639555919, 219, 219, 21.63, 46.67, 
1639555922, 219, 219, 21.63, 46.63, 
1639555926, 219, 219, 21.63, 46.66, 
1639555930, 219, 219, 21.63, 46.65, 
1639555934, 219, 219, 21.64, 46.63, 
1639555937, 219, 219, 21.63, 46.65, 
1639555941, 219, 219, 21.63, 46.65, 
1639555945, 219, 219, 21.63, 46.64, 
1639555949, 219, 219, 21.63, 46.67, 
1639555952, 219, 219, 21.61, 46.71, 
1639555956, 219, 219, 21.61, 46.69, 
1639555960, 219, 219, 21.6, 46.73, 
1639555964, 219, 219, 21.61, 46.7, 
1639555967, 219, 219, 21.62, 46.67, 
1639555971, 219, 219, 21.61, 46.71, 
1639555975, 219, 219, 21.61, 46.7, 
1639555979, 219, 219, 21.62, 46.67, 
1639555982, 219, 219, 21.61, 46.69, 
1639555986, 219, 219, 21.63, 46.65, 
1639555990, 219, 219, 21.62, 46.69, 
1639555994, 219, 219, 21.62, 46.66, 
1639555997, 219, 219, 21.62, 46.67, 
1639556001, 219, 219, 21.63, 46.63, 
1639556005, 219, 219, 21.62, 46.66, 
1639556009, 219, 219, 21.62, 46.66, 
1639556012, 219, 219, 21.61, 46.69, 
1639556016, 219, 219, 21.61, 46.68, 
1639556020, 219, 219, 21.6, 46.71, 
1639556024, 219, 219, 21.61, 46.69, 
1639556027, 219, 219, 21.61, 46.7, 
1639556031, 219, 219, 21.61, 46.68, 
1639556035, 219, 219, 21.61, 46.7, 
1639556039, 219, 219, 21.62, 46.66, 
1639556042, 219, 219, 21.61, 46.7, 
1639556046, 219, 219, 21.61, 46.69, 
1639556050, 219, 219, 21.6, 46.72, 
1639556054, 219, 219, 21.61, 46.7, 
1639556057, 219, 219, 21.61, 46.69, 
1639556061, 219, 219, 21.62, 46.67, 
1639556065, 219, 219, 21.62, 46.68, 
1639556069, 219, 219, 21.62, 46.66, 
1639556072, 219, 219, 21.62, 46.65, 
1639556076, 219, 219, 21.62, 46.67, 
1639556080, 219, 219, 21.62, 46.65, 
1639556084, 219, 219, 21.62, 46.66, 
1639556087, 219, 219, 21.62, 46.67, 
1639556091, 219, 219, 21.63, 46.63, 
1639556095, 219, 219, 21.63, 46.65, 
1639556099, 219, 219, 21.62, 46.67, 
1639556102, 219, 219, 21.62, 46.66, 
1639556106, 219, 219, 21.62, 46.66, 
1639556110, 219, 219, 21.62, 46.67, 
1639556114, 219, 219, 21.63, 46.62, 
1639556117, 219, 219, 21.62, 46.65, 
1639556121, 219, 219, 21.62, 46.66, 
1639556125, 219, 219, 21.61, 46.68, 
1639556129, 219, 219, 21.61, 46.69, 
1639556132, 219, 219, 21.62, 46.66, 
1639556136, 219, 219, 21.62, 46.67, 
1639556140, 219, 219, 21.63, 46.65, 
1639556144, 219, 219, 21.62, 46.67, 
1639556147, 219, 219, 21.63, 46.63, 
1639556151, 219, 219, 21.62, 46.68, 
1639556155, 219, 219, 21.63, 46.67, 
1639556158, 219, 219, 21.62, 46.67, 
1639556162, 219, 219, 21.63, 46.66, 
1639556166, 220, 219, 21.63, 46.66, 
1639556170, 220, 219, 21.63, 46.65, 
1639556173, 220, 219, 21.62, 46.67, 
1639556177, 220, 219, 21.62, 46.66, 
1639556181, 220, 219, 21.61, 46.69, 
1639556185, 220, 220, 21.61, 46.7, 
1639556188, 220, 219, 21.61, 46.7, 
1639556192, 220, 219, 21.61, 46.71, 
1639556196, 220, 220, 21.61, 46.7, 
1639556200, 220, 220, 21.62, 46.67, 
1639556203, 220, 220, 21.62, 46.66, 
1639556207, 220, 220, 21.62, 46.66, 
1639556211, 220, 220, 21.62, 46.65, 
1639556215, 220, 220, 21.62, 46.67, 
1639556218, 220, 220, 21.62, 46.67, 
1639556222, 220, 220, 21.63, 46.65, 
1639556226, 220, 220, 21.62, 46.67, 
1639556230, 220, 219, 21.63, 46.64, 
1639556233, 220, 219, 21.62, 46.68, 
1639556237, 220, 219, 21.64, 46.62, 
1639556241, 220, 219, 21.62, 46.67, 
1639556245, 220, 220, 21.63, 46.66, 
1639556248, 220, 220, 21.63, 46.66, 
1639556252, 220, 220, 21.62, 46.69, 
1639556256, 220, 220, 21.62, 46.68, 
1639556260, 220, 220, 21.62, 46.67, 
1639556263, 220, 220, 21.62, 46.66, 
1639556267, 220, 220, 21.62, 46.68, 
1639556271, 220, 220, 21.61, 46.69, 
1639556275, 220, 220, 21.61, 46.7, 
1639556278, 220, 220, 21.61, 46.68, 
1639556282, 220, 220, 21.62, 46.66, 
1639556286, 220, 220, 21.61, 46.7, 
1639556290, 220, 220, 21.6, 46.71, 
1639556293, 220, 220, 21.6, 46.69, 
1639556297, 220, 220, 21.6, 46.71, 
1639556301, 220, 220, 21.61, 46.68, 
1639556305, 220, 220, 21.61, 46.68, 
1639556308, 220, 220, 21.62, 46.65, 
1639556312, 220, 220, 21.62, 46.66, 
1639556316, 220, 220, 21.62, 46.67, 
1639556320, 220, 220, 21.62, 46.65, 
1639556323, 220, 220, 21.62, 46.66, 
1639556327, 220, 220, 21.62, 46.65, 
1639556331, 220, 220, 21.61, 46.68, 
1639556335, 220, 220, 21.62, 46.66, 
1639556338, 220, 220, 21.62, 46.66, 
1639556342, 220, 220, 21.62, 46.65, 
1639556346, 220, 220, 21.62, 46.65, 
1639556350, 220, 220, 21.62, 46.65, 
1639556353, 220, 220, 21.62, 46.65, 
1639556357, 220, 220, 21.63, 46.62, 
1639556361, 220, 220, 21.62, 46.66, 
1639556365, 220, 220, 21.63, 46.62, 
1639556368, 220, 220, 21.62, 46.64, 
1639556372, 220, 220, 21.63, 46.62, 
1639556376, 220, 220, 21.63, 46.61, 
1639556380, 220, 220, 21.62, 46.64, 
1639556383, 220, 220, 21.62, 46.65, 
1639556387, 220, 220, 21.62, 46.65, 
1639556391, 220, 220, 21.63, 46.64, 
1639556395, 220, 220, 21.63, 46.63, 
1639556398, 220, 220, 21.62, 46.66, 
1639556402, 220, 220, 21.63, 46.64, 
1639556406, 220, 220, 21.63, 46.64, 
1639556410, 220, 220, 21.63, 46.63, 
1639556413, 220, 220, 21.63, 46.65, 
1639556417, 220, 220, 21.63, 46.64, 
1639556421, 220, 220, 21.62, 46.66, 
1639556425, 220, 220, 21.63, 46.62, 
1639556428, 220, 220, 21.62, 46.63, 
1639556432, 220, 220, 21.63, 46.64, 
1639556436, 220, 220, 21.63, 46.61, 
1639556440, 220, 220, 21.62, 46.62, 
1639556443, 220, 220, 21.62, 46.65, 
1639556447, 220, 220, 21.62, 46.65, 
1639556451, 220, 220, 21.61, 46.64, 
1639556455, 220, 220, 21.61, 46.66, 
1639556458, 220, 220, 21.61, 46.65, 
1639556462, 220, 220, 21.61, 46.65, 
1639556466, 220, 220, 21.62, 46.65, 
1639556470, 220, 220, 21.63, 46.61, 
1639556473, 220, 220, 21.62, 46.64, 
1639556477, 220, 220, 21.61, 46.63, 
1639556481, 220, 220, 21.61, 46.65, 
1639556485, 220, 220, 21.62, 46.64, 
1639556488, 220, 220, 21.62, 46.65, 
1639556492, 220, 220, 21.63, 46.6, 
1639556496, 220, 220, 21.63, 46.62, 
1639556500, 220, 220, 21.62, 46.65, 
1639556503, 220, 220, 21.62, 46.67, 
1639556507, 220, 220, 21.63, 46.65, 
1639556511, 220, 220, 21.62, 46.66, 
1639556515, 220, 220, 21.63, 46.64, 
1639556518, 220, 220, 21.62, 46.66, 
1639556522, 220, 220, 21.62, 46.64, 
1639556526, 220, 220, 21.63, 46.62, 
1639556530, 220, 220, 21.62, 46.65, 
1639556533, 220, 220, 21.62, 46.66, 
1639556537, 220, 220, 21.62, 46.65, 
1639556541, 220, 220, 21.61, 46.66, 
1639556545, 220, 220, 21.62, 46.63, 
1639556548, 220, 220, 21.61, 46.68, 
1639556552, 220, 220, 21.61, 46.67, 
1639556556, 220, 220, 21.62, 46.64, 
1639556560, 220, 220, 21.62, 46.65, 
1639556563, 220, 220, 21.62, 46.65, 
1639556567, 220, 220, 21.61, 46.69, 
1639556571, 220, 220, 21.61, 46.66, 
1639556575, 220, 220, 21.62, 46.65, 
1639556578, 220, 220, 21.62, 46.64, 
1639556582, 220, 220, 21.63, 46.61, 
1639556586, 220, 220, 21.61, 46.65, 
1639556590, 220, 220, 21.61, 46.67, 
1639556593, 220, 220, 21.62, 46.65, 
1639556597, 220, 220, 21.62, 46.64, 
1639556601, 220, 220, 21.61, 46.65, 
1639556605, 220, 220, 21.62, 46.64, 
1639556608, 220, 220, 21.62, 46.63, 
1639556612, 220, 220, 21.62, 46.62, 
1639556616, 220, 220, 21.62, 46.62, 
1639556620, 220, 220, 21.62, 46.63, 
1639556623, 220, 220, 21.61, 46.65, 
1639556627, 220, 220, 21.6, 46.69, 
1639556631, 220, 220, 21.61, 46.68, 
1639556635, 220, 220, 21.6, 46.68, 
1639556638, 220, 220, 21.61, 46.66, 
1639556642, 220, 220, 21.61, 46.65, 
1639556646, 220, 220, 21.6, 46.68, 
1639556650, 220, 220, 21.61, 46.63, 
1639556653, 220, 220, 21.62, 46.6, 
1639556657, 220, 220, 21.62, 46.61, 
1639556661, 221, 220, 21.62, 46.62, 
1639556665, 221, 220, 21.62, 46.63, 
1639556668, 221, 220, 21.62, 46.63, 
1639556672, 221, 220, 21.62, 46.62, 
1639556676, 221, 220, 21.61, 46.64, 
1639556680, 221, 220, 21.61, 46.64, 
1639556683, 221, 220, 21.61, 46.64, 
1639556687, 221, 220, 21.62, 46.63, 
1639556691, 221, 220, 21.61, 46.63, 
1639556695, 221, 220, 21.61, 46.64, 
1639556698, 221, 220, 21.6, 46.66, 
1639556702, 221, 220, 21.6, 46.66, 
1639556706, 221, 220, 21.61, 46.64, 
1639556710, 221, 220, 21.61, 46.66, 
1639556713, 221, 220, 21.61, 46.64, 
1639556717, 221, 221, 21.61, 46.66, 
1639556721, 221, 221, 21.61, 46.66, 
1639556725, 221, 221, 21.61, 46.65, 
1639556728, 221, 221, 21.61, 46.64, 
1639556732, 221, 221, 21.61, 46.64, 
1639556736, 221, 221, 21.61, 46.64, 
1639556740, 221, 221, 21.61, 46.63, 
1639556743, 221, 221, 21.61, 46.64, 
1639556747, 221, 221, 21.62, 46.64, 
1639556751, 221, 221, 21.61, 46.64, 
1639556755, 221, 221, 21.61, 46.63, 
1639556758, 221, 221, 21.61, 46.64, 
1639556762, 221, 221, 21.61, 46.63, 
1639556766, 221, 221, 21.61, 46.65, 
1639556770, 221, 221, 21.61, 46.64, 
1639556773, 221, 221, 21.62, 46.61, 
1639556777, 221, 221, 21.61, 46.64, 
1639556781, 221, 221, 21.61, 46.64, 
1639556785, 221, 221, 21.61, 46.63, 
1639556788, 221, 221, 21.61, 46.65, 
1639556792, 221, 221, 21.62, 46.63, 
1639556796, 221, 221, 21.62, 46.63, 
1639556800, 221, 221, 21.62, 46.62, 
1639556803, 221, 221, 21.62, 46.62, 
1639556807, 221, 221, 21.63, 46.62, 
1639556811, 221, 221, 21.62, 46.65, 
1639556815, 221, 221, 21.61, 46.63, 
1639556818, 221, 221, 21.62, 46.62, 
1639556822, 221, 221, 21.63, 46.6, 
1639556826, 221, 221, 21.62, 46.64, 
1639556830, 221, 221, 21.62, 46.64, 
1639556833, 221, 221, 21.61, 46.65, 
1639556837, 221, 221, 21.6, 46.65, 
1639556841, 221, 221, 21.6, 46.68, 
1639556845, 221, 221, 21.6, 46.69, 
1639556848, 221, 221, 21.6, 46.68, 
1639556852, 221, 221, 21.6, 46.67, 
1639556856, 221, 221, 21.61, 46.66, 
1639556860, 221, 221, 21.62, 46.64, 
1639556863, 221, 221, 21.62, 46.62, 
1639556867, 221, 221, 21.62, 46.62, 
1639556871, 221, 221, 21.62, 46.63, 
1639556875, 221, 221, 21.6, 46.67, 
1639556878, 221, 221, 21.61, 46.65, 
1639556882, 221, 221, 21.61, 46.65, 
1639556886, 221, 221, 21.62, 46.62, 
1639556890, 221, 221, 21.61, 46.64, 
1639556893, 221, 221, 21.61, 46.64, 
1639556897, 221, 221, 21.62, 46.62, 
1639556901, 221, 221, 21.61, 46.63, 
1639556905, 221, 221, 21.61, 46.66, 
1639556908, 221, 221, 21.61, 46.64, 
1639556912, 221, 221, 21.6, 46.63, 
1639556916, 221, 221, 21.61, 46.63, 
1639556920, 221, 221, 21.62, 46.61, 
1639556923, 221, 221, 21.61, 46.64, 
1639556927, 221, 221, 21.61, 46.65, 
1639556931, 222, 221, 21.61, 46.63, 
1639556935, 222, 221, 21.61, 46.65, 
1639556938, 222, 221, 21.61, 46.63, 
1639556942, 222, 221, 21.61, 46.62, 
1639556946, 222, 221, 21.61, 46.65, 
1639556950, 222, 221, 21.6, 46.67, 
1639556953, 222, 221, 21.6, 46.66, 
1639556957, 222, 221, 21.6, 46.66, 
1639556961, 222, 222, 21.59, 46.67, 
1639556965, 222, 222, 21.6, 46.65, 
1639556968, 222, 222, 21.6, 46.68, 
1639556972, 222, 222, 21.6, 46.66, 
1639556976, 222, 222, 21.6, 46.66, 
1639556980, 222, 222, 21.61, 46.63, 
1639556983, 222, 222, 21.61, 46.62, 
1639556987, 222, 222, 21.62, 46.61, 
1639556991, 222, 222, 21.6, 46.66, 
1639556995, 222, 222, 21.61, 46.63, 
1639556998, 222, 222, 21.6, 46.66, 
1639557002, 222, 222, 21.61, 46.63, 
1639557006, 222, 222, 21.61, 46.61, 
1639557010, 222, 222, 21.62, 46.62, 
1639557013, 222, 222, 21.61, 46.64, 
1639557017, 222, 222, 21.61, 46.64, 
1639557021, 222, 222, 21.6, 46.68, 
1639557025, 222, 222, 21.6, 46.68, 
1639557028, 222, 222, 21.61, 46.65, 
1639557032, 222, 222, 21.6, 46.66, 
1639557036, 222, 222, 21.59, 46.69, 
1639557039, 222, 222, 21.6, 46.67, 
1639557043, 222, 222, 21.6, 46.68, 
1639557047, 222, 222, 21.6, 46.68, 
1639557051, 222, 222, 21.6, 46.66, 
1639557054, 222, 222, 21.6, 46.65, 
1639557058, 222, 222, 21.61, 46.63, 
1639557062, 222, 222, 21.61, 46.65, 
1639557066, 222, 222, 21.61, 46.62, 
1639557069, 222, 222, 21.61, 46.63, 
1639557073, 222, 222, 21.6, 46.66, 
1639557077, 222, 222, 21.6, 46.67, 
1639557081, 222, 222, 21.61, 46.63, 
1639557084, 223, 222, 21.61, 46.62, 
1639557088, 223, 222, 21.61, 46.65, 
1639557092, 223, 222, 21.61, 46.64, 
1639557096, 223, 222, 21.61, 46.65, 
1639557099, 223, 222, 21.61, 46.65, 
1639557103, 222, 222, 21.61, 46.65, 
1639557107, 222, 222, 21.61, 46.64, 
1639557111, 222, 222, 21.59, 46.68, 
1639557114, 223, 222, 21.6, 46.67, 
1639557118, 223, 222, 21.6, 46.66, 
1639557122, 223, 222, 21.61, 46.63, 
1639557126, 223, 222, 21.6, 46.66, 
1639557129, 223, 222, 21.61, 46.63, 
1639557133, 223, 222, 21.62, 46.61, 
1639557137, 223, 222, 21.6, 46.66, 
1639557141, 223, 222, 21.61, 46.64, 
1639557144, 223, 222, 21.6, 46.66, 
1639557148, 223, 222, 21.61, 46.6, 
1639557152, 223, 222, 21.6, 46.63, 
1639557156, 223, 222, 21.6, 46.66, 
1639557159, 223, 222, 21.61, 46.64, 
1639557163, 223, 222, 21.61, 46.64, 
1639557167, 223, 222, 21.61, 46.64, 
1639557171, 223, 222, 21.61, 46.62, 
1639557174, 223, 222, 21.61, 46.64, 
1639557178, 223, 222, 21.61, 46.63, 
1639557182, 223, 222, 21.61, 46.62, 
1639557186, 223, 222, 21.59, 46.67, 
1639557189, 223, 222, 21.59, 46.67, 
1639557193, 223, 223, 21.6, 46.66, 
1639557197, 223, 222, 21.59, 46.7, 
1639557201, 223, 223, 21.6, 46.68, 
1639557204, 223, 223, 21.59, 46.69, 
1639557208, 223, 223, 21.6, 46.67, 
1639557212, 223, 223, 21.6, 46.66, 
1639557216, 223, 223, 21.6, 46.67, 
1639557219, 223, 223, 21.6, 46.65, 
1639557223, 223, 223, 21.6, 46.66, 
1639557227, 223, 223, 21.59, 46.69, 
1639557231, 223, 223, 21.6, 46.66, 
1639557234, 223, 223, 21.6, 46.66, 
1639557238, 223, 223, 21.6, 46.66, 
1639557242, 223, 223, 21.6, 46.65, 
1639557246, 223, 223, 21.61, 46.62, 
1639557249, 223, 223, 21.6, 46.65, 
1639557253, 223, 223, 21.6, 46.65, 
1639557257, 223, 223, 21.59, 46.68, 
1639557261, 224, 223, 21.6, 46.67, 
1639557264, 224, 223, 21.59, 46.67, 
1639557268, 224, 223, 21.6, 46.65, 
1639557272, 224, 223, 21.6, 46.64, 
1639557276, 224, 224, 21.61, 46.63, 
1639557279, 224, 224, 21.6, 46.66, 
1639557283, 224, 224, 21.6, 46.66, 
1639557287, 224, 224, 21.6, 46.65, 
1639557291, 224, 224, 21.6, 46.66, 
1639557294, 224, 224, 21.6, 46.67, 
1639557298, 224, 224, 21.61, 46.64, 
1639557302, 224, 224, 21.61, 46.64, 
1639557306, 224, 224, 21.6, 46.65, 
1639557309, 224, 224, 21.6, 46.66, 
1639557313, 224, 224, 21.6, 46.67, 
1639557317, 224, 224, 21.6, 46.67, 
1639557321, 224, 224, 21.6, 46.66, 
1639557324, 224, 224, 21.6, 46.65, 
1639557328, 224, 224, 21.6, 46.66, 
1639557332, 225, 224, 21.61, 46.62, 
1639557336, 225, 224, 21.61, 46.64, 
1639557339, 225, 224, 21.6, 46.64, 
1639557343, 225, 224, 21.61, 46.62, 
1639557347, 225, 224, 21.61, 46.62, 
1639557351, 225, 224, 21.61, 46.62, 
1639557354, 225, 224, 21.61, 46.62, 
1639557358, 225, 224, 21.61, 46.61, 
1639557362, 225, 225, 21.61, 46.6, 
1639557366, 225, 225, 21.61, 46.62, 
1639557369, 225, 225, 21.61, 46.62, 
1639557373, 225, 225, 21.6, 46.65, 
1639557377, 225, 225, 21.61, 46.61, 
1639557381, 225, 225, 21.6, 46.66, 
1639557384, 225, 225, 21.6, 46.65, 
1639557388, 225, 225, 21.6, 46.66, 
1639557392, 225, 225, 21.6, 46.64, 
1639557396, 225, 225, 21.61, 46.63, 
1639557399, 225, 225, 21.6, 46.65, 
1639557403, 226, 225, 21.6, 46.65, 
1639557407, 226, 225, 21.6, 46.64, 
1639557411, 226, 225, 21.6, 46.65, 
1639557414, 226, 225, 21.6, 46.65, 
1639557418, 226, 225, 21.6, 46.63, 
1639557422, 226, 225, 21.6, 46.63, 
1639557426, 226, 225, 21.61, 46.6, 
1639557429, 226, 225, 21.6, 46.61, 
1639557433, 226, 225, 21.61, 46.61, 
1639557437, 226, 225, 21.61, 46.64, 
1639557441, 226, 225, 21.6, 46.64, 
1639557444, 226, 226, 21.6, 46.64, 
1639557448, 226, 226, 21.6, 46.65, 
1639557452, 226, 226, 21.6, 46.66, 
1639557456, 226, 226, 21.61, 46.64, 
1639557459, 226, 226, 21.61, 46.64, 
1639557463, 226, 226, 21.6, 46.63, 
1639557467, 226, 226, 21.61, 46.64, 
1639557471, 226, 226, 21.6, 46.64, 
1639557474, 226, 226, 21.6, 46.66, 
1639557478, 226, 226, 21.61, 46.63, 
1639557482, 226, 226, 21.6, 46.64, 
1639557486, 226, 226, 21.6, 46.64, 
1639557489, 226, 226, 21.6, 46.63, 
1639557493, 226, 226, 21.61, 46.63, 
1639557497, 226, 226, 21.6, 46.62, 
1639557501, 226, 226, 21.6, 46.63, 
1639557504, 226, 226, 21.6, 46.65, 
1639557508, 226, 226, 21.61, 46.62, 
1639557512, 226, 226, 21.61, 46.61, 
1639557516, 226, 226, 21.61, 46.61, 
1639557519, 226, 226, 21.6, 46.61, 
1639557523, 226, 226, 21.6, 46.63, 
1639557527, 227, 226, 21.61, 46.61, 
1639557531, 227, 226, 21.61, 46.62, 
1639557534, 227, 226, 21.61, 46.59, 
1639557538, 227, 226, 21.62, 46.59, 
1639557542, 227, 226, 21.61, 46.61, 
1639557546, 227, 226, 21.61, 46.61, 
1639557549, 227, 226, 21.6, 46.62, 
1639557553, 227, 227, 21.61, 46.61, 
1639557557, 227, 227, 21.61, 46.59, 
1639557561, 227, 227, 21.62, 46.6, 
1639557564, 227, 227, 21.61, 46.61, 
1639557568, 227, 227, 21.6, 46.62, 
1639557572, 227, 227, 21.61, 46.62, 
1639557576, 227, 227, 21.6, 46.63, 
1639557579, 227, 227, 21.61, 46.61, 
1639557583, 227, 227, 21.61, 46.6, 
1639557587, 227, 227, 21.6, 46.64, 
1639557591, 227, 227, 21.61, 46.61, 
1639557594, 227, 227, 21.61, 46.59, 
1639557598, 227, 227, 21.61, 46.59, 
1639557602, 227, 227, 21.61, 46.6, 
1639557606, 227, 227, 21.61, 46.61, 
1639557609, 227, 227, 21.59, 46.63, 
1639557613, 227, 227, 21.61, 46.6, 
1639557617, 227, 227, 21.6, 46.63, 
1639557621, 227, 227, 21.62, 46.6, 
1639557624, 227, 227, 21.6, 46.64, 
1639557628, 227, 227, 21.59, 46.67, 
1639557632, 227, 227, 21.6, 46.64, 
1639557636, 227, 227, 21.59, 46.67, 
1639557639, 227, 227, 21.59, 46.67, 
1639557643, 227, 227, 21.6, 46.64, 
1639557647, 227, 227, 21.59, 46.66, 
1639557651, 227, 227, 21.6, 46.65, 
1639557654, 227, 227, 21.59, 46.67, 
1639557658, 227, 227, 21.6, 46.67, 
1639557662, 227, 227, 21.6, 46.66, 
1639557666, 227, 227, 21.59, 46.67, 
1639557669, 227, 227, 21.6, 46.63, 
1639557673, 227, 227, 21.6, 46.64, 
1639557677, 227, 227, 21.6, 46.63, 
1639557681, 227, 227, 21.6, 46.61, 
1639557684, 227, 227, 21.6, 46.63, 
1639557688, 227, 227, 21.61, 46.62, 
1639557692, 227, 227, 21.61, 46.6, 
1639557696, 227, 227, 21.61, 46.6, 
1639557699, 227, 227, 21.6, 46.63, 
1639557703, 227, 227, 21.6, 46.64, 
1639557707, 227, 227, 21.6, 46.65, 
1639557711, 227, 227, 21.6, 46.64, 
1639557714, 227, 227, 21.61, 46.61, 
1639557718, 227, 227, 21.6, 46.64, 
1639557722, 227, 227, 21.6, 46.65, 
1639557726, 227, 227, 21.61, 46.63, 
1639557729, 227, 227, 21.6, 46.63, 
1639557733, 227, 227, 21.6, 46.63, 
1639557737, 227, 227, 21.6, 46.62, 
1639557741, 227, 227, 21.6, 46.62, 
1639557744, 227, 227, 21.61, 46.57, 
1639557748, 227, 227, 21.61, 46.59, 
1639557752, 227, 227, 21.61, 46.61, 
1639557756, 227, 227, 21.61, 46.6, 
1639557759, 227, 227, 21.61, 46.61, 
1639557763, 227, 227, 21.61, 46.6, 
1639557767, 227, 227, 21.6, 46.64, 
1639557771, 227, 227, 21.62, 46.57, 
1639557774, 227, 227, 21.61, 46.6, 
1639557778, 227, 227, 21.61, 46.61, 
1639557782, 227, 227, 21.6, 46.63, 
1639557786, 227, 227, 21.61, 46.6, 
1639557789, 227, 227, 21.6, 46.63, 
1639557793, 227, 227, 21.6, 46.63, 
1639557797, 227, 227, 21.6, 46.63, 
1639557801, 227, 227, 21.59, 46.65, 
1639557804, 227, 227, 21.6, 46.62, 
1639557808, 227, 227, 21.6, 46.63, 
1639557812, 227, 227, 21.61, 46.6, 
1639557816, 227, 227, 21.6, 46.63, 
1639557819, 227, 227, 21.59, 46.64, 
1639557823, 227, 227, 21.6, 46.63, 
1639557827, 227, 227, 21.6, 46.63, 
1639557831, 227, 227, 21.6, 46.62, 
1639557834, 227, 227, 21.61, 46.62, 
1639557838, 227, 227, 21.61, 46.59, 
1639557842, 227, 227, 21.61, 46.61, 
1639557846, 227, 227, 21.61, 46.62, 
1639557849, 228, 227, 21.6, 46.64, 
1639557853, 228, 227, 21.6, 46.64, 
1639557857, 227, 227, 21.6, 46.62, 
