voc_index, voc_index_default, temp, hum
262, 262, 21.73, 43.83
262, 262, 21.73, 43.83
262, 262, 21.73, 43.85
263, 262, 21.73, 43.88
263, 262, 21.72, 43.9
263, 262, 21.72, 43.91
263, 262, 21.72, 43.92
263, 262, 21.72, 43.96
263, 262, 21.73, 43.95
263, 262, 21.73, 43.96
263, 262, 21.73, 43.97
263, 262, 21.73, 43.98
263, 262, 21.73, 43.99
263, 262, 21.74, 43.95
263, 262, 21.72, 43.99
263, 262, 21.73, 43.94
263, 262, 21.73, 43.94
263, 262, 21.73, 43.96
263, 263, 21.73, 43.94
263, 263, 21.73, 43.93
263, 263, 21.73, 43.93
263, 263, 21.74, 43.95
263, 263, 21.73, 43.95
263, 263, 21.73, 43.94
263, 263, 21.73, 43.89
263, 263, 21.73, 43.85
263, 262, 21.72, 43.87
263, 262, 21.72, 43.85
263, 262, 21.72, 43.85
263, 262, 21.72, 43.84
262, 262, 21.72, 43.85
262, 262, 21.72, 43.86
262, 262, 21.72, 43.86
262, 262, 21.72, 43.84
262, 262, 21.72, 43.84
262, 262, 21.73, 43.81
262, 262, 21.72, 43.86
262, 261, 21.72, 43.84
262, 261, 21.72, 43.84
261, 261, 21.72, 43.84
261, 261, 21.73, 43.83
261, 261, 21.73, 43.81
261, 261, 21.72, 43.83
261, 261, 21.73, 43.81
261, 260, 21.72, 43.8
261, 260, 21.72, 43.81
260, 260, 21.73, 43.78
260, 260, 21.73, 43.79
260, 260, 21.72, 43.8
260, 260, 21.72, 43.81
260, 260, 21.72, 43.79
260, 259, 21.72, 43.79
259, 259, 21.72, 43.8
259, 259, 21.72, 43.78
259, 259, 21.73, 43.8
259, 259, 21.72, 43.89
259, 259, 21.74, 43.92
259, 259, 21.74, 43.97
259, 259, 21.74, 43.99
259, 259, 21.74, 44.01
260, 259, 21.75, 43.99
260, 260, 21.75, 43.96
260, 260, 21.75, 43.99
260, 260, 21.75, 44.04
261, 260, 21.75, 44.05
261, 261, 21.74, 44.02
262, 261, 21.75, 43.96
262, 261, 21.75, 43.9
262, 261, 21.75, 43.86
262, 262, 21.75, 43.85
262, 262, 21.76, 43.82
263, 262, 21.76, 43.81
263, 263, 21.75, 43.84
264, 263, 21.76, 43.91
264, 263, 21.75, 44.08
265, 264, 21.76, 44.15
265, 264, 21.76, 44.12
265, 264, 21.76, 44.06
266, 265, 21.76, 44.01
266, 265, 21.77, 43.99
266, 265, 21.77, 43.99
266, 265, 21.77, 43.99
267, 266, 21.77, 43.95
267, 266, 21.78, 43.9
267, 266, 21.78, 43.92
268, 267, 21.77, 43.94
269, 267, 21.77, 44.01
269, 267, 21.77, 44.02
269, 268, 21.77, 43.98
269, 268, 21.77, 43.92
269, 268, 21.77, 43.88
268, 267, 21.78, 43.85
268, 267, 21.78, 43.84
268, 267, 21.77, 43.85
268, 267, 21.77, 43.85
268, 267, 21.78, 43.84
268, 267, 21.78, 43.84
268, 267, 21.77, 43.84
267, 267, 21.78, 43.8
267, 267, 21.77, 43.81
267, 267, 21.78, 43.78
267, 267, 21.78, 43.77
268, 267, 21.78, 43.75
268, 267, 21.78, 43.79
268, 267, 21.78, 43.79
268, 267, 21.78, 43.79
267, 267, 21.78, 43.81
267, 267, 21.78, 43.85
267, 267, 21.78, 43.83
267, 267, 21.79, 43.82
267, 267, 21.78, 43.84
268, 267, 21.78, 43.85
268, 267, 21.78, 43.87
268, 267, 21.79, 43.96
268, 268, 21.79, 44.09
268, 268, 21.79, 44.15
269, 268, 21.79, 44.15
269, 268, 21.79, 44.1
269, 268, 21.79, 44.02
269, 268, 21.79, 43.98
270, 269, 21.79, 43.92
270, 269, 21.78, 43.92
271, 270, 21.79, 43.98
271, 270, 21.78, 44.12
272, 271, 21.79, 44.19
273, 271, 21.79, 44.27
273, 272, 21.8, 44.29
274, 272, 21.79, 44.29
274, 272, 21.79, 44.23
274, 273, 21.79, 44.28
275, 274, 21.79, 44.37
276, 274, 21.79, 44.42
276, 274, 21.8, 44.48
276, 275, 21.8, 44.51
276, 274, 21.79, 44.41
276, 274, 21.79, 44.28
275, 273, 21.78, 44.18
274, 273, 21.79, 44.05
274, 272, 21.79, 43.99
274, 272, 21.79, 43.96
273, 272, 21.8, 43.94
273, 272, 21.79, 43.96
273, 272, 21.79, 44.02
273, 272, 21.8, 44.03
273, 272, 21.8, 44.01
273, 272, 21.8, 44.01
274, 272, 21.8, 44.0
273, 272, 21.8, 43.98
273, 272, 21.8, 43.95
273, 272, 21.79, 43.92
273, 272, 21.8, 43.89
273, 272, 21.79, 43.88
273, 272, 21.79, 43.91
273, 272, 21.79, 43.95
273, 272, 21.79, 43.93
273, 272, 21.79, 43.92
273, 272, 21.8, 43.88
273, 272, 21.79, 43.9
273, 272, 21.8, 43.99
274, 273, 21.8, 44.07
274, 273, 21.8, 44.21
275, 274, 21.81, 44.25
275, 274, 21.8, 44.29
276, 275, 21.81, 44.26
277, 276, 21.81, 44.25
278, 276, 21.81, 44.25
278, 277, 21.81, 44.2
279, 277, 21.8, 44.27
279, 277, 21.8, 44.34
279, 278, 21.81, 44.38
280, 278, 21.81, 44.42
281, 279, 21.81, 44.41
282, 280, 21.81, 44.38
282, 280, 21.81, 44.44
282, 280, 21.81, 44.53
283, 280, 21.81, 44.58
283, 280, 21.81, 44.58
282, 280, 21.82, 44.52
282, 280, 21.81, 44.4
281, 279, 21.82, 44.24
280, 278, 21.81, 44.16
280, 278, 21.81, 44.08
280, 277, 21.81, 44.05
279, 277, 21.81, 44.05
279, 277, 21.81, 44.14
279, 278, 21.81, 44.27
280, 278, 21.81, 44.37
280, 278, 21.82, 44.41
280, 278, 21.82, 44.43
280, 278, 21.82, 44.4
280, 278, 21.82, 44.29
279, 277, 21.81, 44.2
279, 277, 21.81, 44.11
278, 277, 21.81, 44.06
278, 276, 21.81, 44.02
277, 276, 21.82, 43.98
276, 275, 21.81, 43.96
276, 275, 21.81, 43.95
276, 275, 21.81, 43.98
276, 275, 21.8, 44.12
276, 276, 21.81, 44.2
277, 276, 21.81, 44.19
277, 276, 21.82, 44.21
277, 276, 21.82, 44.21
277, 276, 21.81, 44.21
277, 276, 21.82, 44.15
277, 276, 21.81, 44.11
277, 276, 21.82, 44.02
277, 276, 21.81, 44.02
277, 276, 21.81, 43.98
277, 276, 21.81, 44.01
277, 276, 21.81, 44.14
277, 276, 21.82, 44.2
277, 276, 21.81, 44.18
277, 276, 21.81, 44.15
277, 276, 21.82, 44.11
277, 276, 21.81, 44.1
277, 276, 21.81, 44.06
277, 276, 21.81, 44.08
277, 276, 21.82, 44.11
277, 276, 21.81, 44.21
277, 276, 21.82, 44.22
277, 276, 21.82, 44.16
277, 276, 21.82, 44.12
277, 276, 21.82, 44.05
277, 276, 21.81, 44.12
276, 276, 21.81, 44.2
276, 276, 21.81, 44.31
276, 276, 21.81, 44.32
276, 276, 21.82, 44.3
276, 276, 21.81, 44.27
276, 276, 21.82, 44.18
276, 276, 21.81, 44.13
276, 276, 21.82, 44.06
276, 276, 21.81, 44.04
276, 275, 21.81, 44.02
276, 275, 21.81, 44.0
276, 275, 21.81, 43.99
275, 275, 21.81, 43.98
275, 275, 21.81, 43.97
275, 275, 21.81, 43.97
275, 275, 21.81, 43.98
275, 275, 21.81, 43.98
275, 275, 21.81, 44.0
275, 275, 21.83, 43.94
275, 275, 21.82, 44.02
275, 275, 21.82, 44.11
275, 275, 21.83, 44.17
275, 275, 21.83, 44.22
275, 275, 21.83, 44.24
275, 275, 21.83, 44.21
275, 275, 21.82, 44.15
275, 275, 21.83, 44.07
275, 275, 21.82, 44.06
275, 275, 21.82, 44.04
275, 275, 21.82, 44.02
275, 275, 21.83, 43.97
275, 275, 21.82, 44.01
275, 275, 21.82, 44.05
275, 275, 21.83, 44.06
275, 275, 21.83, 44.06
275, 275, 21.82, 44.08
275, 275, 21.83, 44.06
275, 275, 21.82, 44.09
275, 275, 21.82, 44.12
275, 275, 21.83, 44.06
275, 275, 21.82, 44.04
275, 275, 21.82, 44.02
275, 275, 21.83, 43.97
275, 275, 21.82, 43.98
275, 274, 21.82, 43.97
275, 274, 21.82, 43.94
274, 274, 21.82, 43.97
274, 274, 21.81, 43.98
274, 274, 21.82, 43.97
274, 274, 21.81, 43.99
274, 274, 21.82, 43.97
274, 274, 21.81, 43.99
274, 273, 21.81, 43.99
274, 273, 21.82, 43.96
273, 273, 21.82, 43.98
273, 273, 21.82, 43.97
273, 273, 21.82, 43.96
273, 272, 21.83, 43.95
273, 272, 21.82, 43.96
272, 272, 21.82, 43.98
272, 272, 21.81, 44.0
272, 272, 21.82, 43.99
272, 271, 21.81, 44.02
271, 271, 21.81, 44.01
271, 271, 21.81, 44.01
271, 271, 21.81, 44.02
271, 271, 21.81, 44.03
271, 270, 21.8, 44.06
271, 270, 21.81, 44.04
270, 270, 21.81, 44.04
270, 270, 21.81, 44.03
270, 270, 21.81, 44.06
270, 270, 21.81, 44.04
270, 270, 21.8, 44.09
270, 270, 21.8, 44.1
270, 269, 21.81, 44.05
270, 269, 21.8, 44.09
270, 269, 21.81, 44.07
269, 269, 21.81, 44.07
269, 269, 21.8, 44.08
269, 269, 21.8, 44.09
269, 269, 21.81, 44.06
269, 269, 21.81, 44.06
269, 269, 21.81, 44.05
269, 269, 21.8, 44.07
269, 269, 21.8, 44.05
269, 269, 21.81, 44.04
269, 269, 21.81, 44.03
269, 269, 21.81, 44.07
269, 269, 21.81, 44.06
270, 269, 21.81, 44.07
270, 269, 21.81, 44.07
270, 269, 21.81, 44.09
270, 269, 21.82, 44.06
270, 269, 21.82, 44.05
270, 269, 21.82, 44.09
270, 269, 21.83, 44.06
270, 270, 21.82, 44.09
270, 270, 21.82, 44.11
270, 270, 21.82, 44.11
270, 270, 21.82, 44.12
270, 270, 21.83, 44.11
270, 270, 21.83, 44.11
270, 270, 21.83, 44.12
270, 270, 21.83, 44.09
270, 270, 21.84, 44.1
270, 270, 21.84, 44.11
270, 270, 21.84, 44.1
270, 270, 21.83, 44.14
270, 270, 21.83, 44.12
270, 270, 21.83, 44.17
270, 270, 21.83, 44.15
270, 270, 21.83, 44.14
270, 270, 21.83, 44.14
271, 270, 21.83, 44.14
271, 270, 21.83, 44.13
271, 270, 21.83, 44.14
270, 270, 21.83, 44.11
270, 270, 21.83, 44.11
270, 270, 21.83, 44.13
270, 270, 21.84, 44.09
271, 270, 21.83, 44.12
271, 270, 21.83, 44.12
271, 270, 21.83, 44.12
271, 270, 21.83, 44.11
271, 270, 21.83, 44.11
271, 270, 21.83, 44.11
271, 270, 21.83, 44.12
271, 270, 21.83, 44.11
271, 271, 21.83, 44.12
271, 271, 21.83, 44.12
271, 271, 21.83, 44.13
271, 271, 21.83, 44.14
271, 271, 21.83, 44.13
271, 271, 21.84, 44.11
271, 271, 21.83, 44.13
271, 271, 21.84, 44.12
271, 271, 21.82, 44.16
271, 271, 21.83, 44.16
271, 271, 21.83, 44.15
271, 271, 21.83, 44.15
271, 271, 21.83, 44.16
271, 271, 21.83, 44.15
271, 271, 21.83, 44.16
271, 271, 21.83, 44.16
271, 271, 21.83, 44.16
271, 271, 21.83, 44.15
271, 271, 21.83, 44.16
271, 271, 21.83, 44.14
271, 271, 21.83, 44.2
271, 271, 21.83, 44.28
271, 271, 21.83, 44.27
271, 271, 21.84, 44.23
271, 271, 21.83, 44.27
271, 271, 21.84, 44.26
271, 271, 21.84, 44.29
271, 271, 21.84, 44.28
271, 271, 21.84, 44.26
272, 271, 21.84, 44.22
272, 271, 21.84, 44.21
272, 271, 21.84, 44.2
272, 271, 21.83, 44.23
271, 271, 21.84, 44.2
271, 271, 21.84, 44.19
271, 271, 21.84, 44.21
271, 271, 21.84, 44.19
271, 271, 21.84, 44.2
271, 271, 21.85, 44.19
271, 271, 21.85, 44.2
271, 271, 21.85, 44.22
272, 271, 21.85, 44.26
272, 271, 21.85, 44.28
272, 271, 21.85, 44.27
272, 271, 21.85, 44.25
272, 271, 21.85, 44.24
272, 271, 21.85, 44.22
272, 271, 21.85, 44.27
272, 271, 21.85, 44.4
272, 272, 21.85, 44.49
272, 272, 21.85, 44.49
272, 272, 21.85, 44.45
272, 272, 21.86, 44.38
272, 272, 21.85, 44.37
272, 272, 21.85, 44.31
272, 272, 21.86, 44.26
272, 272, 21.86, 44.24
272, 272, 21.86, 44.23
272, 272, 21.86, 44.23
272, 272, 21.85, 44.26
272, 272, 21.85, 44.26
272, 272, 21.85, 44.25
272, 272, 21.86, 44.27
272, 272, 21.86, 44.34
273, 272, 21.85, 44.43
273, 273, 21.85, 44.48
273, 273, 21.86, 44.45
273, 273, 21.86, 44.47
274, 273, 21.86, 44.43
274, 273, 21.86, 44.42
274, 274, 21.87, 44.43
275, 274, 21.87, 44.44
275, 275, 21.87, 44.44
276, 275, 21.87, 44.42
276, 275, 21.87, 44.39
277, 276, 21.88, 44.34
277, 276, 21.87, 44.38
277, 276, 21.87, 44.37
277, 276, 21.88, 44.32
277, 276, 21.87, 44.32
277, 276, 21.88, 44.28
278, 277, 21.89, 44.27
278, 277, 21.89, 44.3
279, 278, 21.89, 44.32
280, 279, 21.89, 44.35
280, 279, 21.89, 44.38
281, 280, 21.88, 44.52
282, 280, 21.88, 44.61
282, 281, 21.88, 44.6
282, 281, 21.88, 44.54
283, 282, 21.89, 44.49
284, 282, 21.9, 44.46
284, 283, 21.9, 44.54
285, 283, 21.9, 44.52
284, 283, 21.89, 44.5
284, 283, 21.89, 44.45
284, 283, 21.89, 44.42
284, 282, 21.89, 44.36
283, 282, 21.89, 44.33
283, 281, 21.88, 44.32
282, 281, 21.88, 44.29
282, 281, 21.87, 44.29
282, 281, 21.88, 44.25
282, 281, 21.88, 44.27
282, 281, 21.88, 44.24
281, 280, 21.88, 44.26
281, 280, 21.88, 44.26
281, 280, 21.88, 44.25
281, 280, 21.88, 44.24
280, 280, 21.88, 44.23
280, 280, 21.88, 44.23
280, 280, 21.88, 44.23
280, 279, 21.87, 44.26
280, 279, 21.87, 44.24
280, 279, 21.87, 44.25
280, 280, 21.88, 44.22
280, 280, 21.89, 44.23
280, 280, 21.88, 44.26
280, 280, 21.88, 44.25
280, 280, 21.87, 44.28
280, 280, 21.88, 44.25
280, 280, 21.87, 44.28
280, 280, 21.87, 44.26
280, 280, 21.88, 44.22
280, 280, 21.88, 44.22
280, 280, 21.87, 44.35
280, 280, 21.87, 44.48
280, 280, 21.88, 44.54
280, 280, 21.88, 44.61
280, 280, 21.88, 44.68
281, 280, 21.88, 44.74
281, 280, 21.88, 44.75
281, 281, 21.88, 44.73
281, 281, 21.89, 44.64
281, 281, 21.88, 44.56
281, 281, 21.88, 44.47
281, 281, 21.88, 44.4
281, 281, 21.88, 44.35
281, 281, 21.88, 44.34
281, 281, 21.88, 44.3
281, 280, 21.88, 44.31
281, 280, 21.88, 44.28
281, 280, 21.88, 44.27
280, 280, 21.87, 44.3
280, 280, 21.88, 44.28
280, 280, 21.88, 44.3
281, 280, 21.87, 44.31
280, 280, 21.87, 44.3
280, 280, 21.88, 44.24
280, 280, 21.88, 44.24
280, 280, 21.87, 44.28
280, 280, 21.87, 44.27
280, 280, 21.87, 44.26
280, 280, 21.87, 44.26
280, 280, 21.87, 44.25
280, 280, 21.88, 44.22
280, 280, 21.87, 44.26
280, 280, 21.88, 44.23
280, 280, 21.87, 44.28
280, 280, 21.88, 44.29
280, 280, 21.88, 44.27
280, 280, 21.88, 44.26
280, 280, 21.88, 44.28
280, 280, 21.88, 44.26
280, 280, 21.88, 44.25
280, 280, 21.88, 44.28
280, 280, 21.88, 44.27
280, 280, 21.88, 44.27
280, 280, 21.88, 44.27
280, 280, 21.88, 44.32
280, 280, 21.88, 44.34
280, 280, 21.88, 44.32
280, 280, 21.88, 44.3
280, 280, 21.88, 44.29
280, 280, 21.89, 44.27
280, 280, 21.89, 44.26
280, 280, 21.88, 44.29
281, 280, 21.89, 44.28
281, 280, 21.89, 44.37
281, 280, 21.89, 44.48
281, 281, 21.89, 44.49
281, 281, 21.9, 44.47
281, 281, 21.91, 44.46
281, 281, 21.9, 44.54
282, 281, 21.91, 44.56
282, 281, 21.9, 44.6
282, 281, 21.9, 44.56
282, 281, 21.9, 44.49
282, 281, 21.9, 44.41
282, 281, 21.89, 44.39
282, 281, 21.89, 44.33
281, 281, 21.9, 44.28
281, 281, 21.89, 44.29
281, 281, 21.89, 44.29
281, 281, 21.9, 44.32
282, 281, 21.9, 44.44
282, 281, 21.9, 44.57
282, 281, 21.9, 44.66
282, 282, 21.9, 44.74
282, 282, 21.9, 44.79
282, 282, 21.91, 44.8
283, 282, 21.9, 44.83
283, 282, 21.91, 44.83
283, 282, 21.91, 44.79
283, 282, 21.9, 44.73
283, 282, 21.91, 44.59
283, 282, 21.91, 44.53
283, 282, 21.91, 44.47
283, 282, 21.91, 44.42
283, 282, 21.91, 44.43
283, 282, 21.91, 44.41
283, 282, 21.91, 44.45
283, 282, 21.91, 44.54
283, 282, 21.91, 44.61
283, 282, 21.9, 44.66
283, 282, 21.9, 44.64
283, 282, 21.9, 44.66
283, 282, 21.91, 44.64
283, 282, 21.91, 44.66
283, 282, 21.91, 44.66
283, 282, 21.91, 44.68
283, 282, 21.92, 44.65
283, 282, 21.92, 44.6
283, 282, 21.92, 44.6
283, 283, 21.92, 44.57
283, 283, 21.92, 44.57
283, 283, 21.92, 44.56
283, 283, 21.91, 44.54
283, 282, 21.91, 44.48
283, 282, 21.91, 44.43
283, 282, 21.92, 44.38
283, 282, 21.91, 44.38
283, 282, 21.91, 44.35
283, 282, 21.91, 44.35
283, 282, 21.9, 44.36
283, 282, 21.91, 44.34
283, 282, 21.91, 44.35
283, 282, 21.91, 44.35
283, 282, 21.91, 44.35
283, 282, 21.91, 44.35
283, 282, 21.91, 44.38
283, 282, 21.91, 44.41
283, 282, 21.91, 44.4
283, 282, 21.91, 44.38
283, 283, 21.91, 44.36
283, 283, 21.91, 44.4
283, 283, 21.91, 44.43
283, 283, 21.91, 44.44
283, 283, 21.91, 44.39
283, 283, 21.9, 44.39
283, 283, 21.9, 44.37
283, 283, 21.91, 44.34
283, 283, 21.9, 44.35
283, 283, 21.9, 44.33
283, 283, 21.9, 44.33
283, 283, 21.9, 44.34
283, 282, 21.9, 44.35
283, 282, 21.9, 44.33
283, 282, 21.92, 44.31
283, 282, 21.91, 44.37
283, 282, 21.91, 44.42
283, 282, 21.91, 44.41
283, 283, 21.91, 44.41
283, 283, 21.91, 44.43
283, 283, 21.91, 44.46
283, 283, 21.92, 44.51
283, 283, 21.93, 44.55
283, 283, 21.92, 44.61
283, 283, 21.92, 44.63
283, 283, 21.92, 44.64
283, 283, 21.92, 44.61
283, 283, 21.92, 44.57
283, 283, 21.92, 44.53
283, 283, 21.92, 44.49
283, 283, 21.92, 44.45
283, 283, 21.91, 44.44
283, 283, 21.91, 44.4
283, 283, 21.91, 44.39
283, 283, 21.92, 44.38
283, 283, 21.91, 44.4
283, 283, 21.91, 44.43
283, 283, 21.91, 44.55
283, 283, 21.92, 44.6
283, 283, 21.91, 44.66
283, 283, 21.92, 44.64
283, 283, 21.91, 44.63
283, 283, 21.92, 44.56
284, 283, 21.92, 44.5
284, 283, 21.92, 44.51
284, 283, 21.92, 44.49
284, 283, 21.92, 44.55
284, 284, 21.92, 44.59
284, 284, 21.93, 44.57
284, 284, 21.94, 44.56
285, 284, 21.92, 44.65
285, 284, 21.93, 44.69
285, 284, 21.93, 44.67
285, 284, 21.92, 44.64
285, 284, 21.92, 44.56
285, 284, 21.93, 44.5
285, 284, 21.92, 44.53
285, 284, 21.92, 44.61
285, 284, 21.93, 44.66
285, 285, 21.92, 44.76
285, 285, 21.92, 44.79
286, 285, 21.92, 44.76
286, 285, 21.92, 44.73
286, 285, 21.92, 44.74
286, 285, 21.92, 44.69
286, 285, 21.92, 44.63
286, 285, 21.92, 44.63
286, 286, 21.92, 44.67
286, 285, 21.93, 44.68
286, 285, 21.92, 44.68
286, 286, 21.93, 44.68
286, 286, 21.93, 44.73
287, 286, 21.93, 44.78
287, 286, 21.94, 44.72
287, 286, 21.94, 44.73
287, 286, 21.93, 44.8
287, 286, 21.94, 44.83
287, 287, 21.93, 44.88
288, 287, 21.94, 44.9
288, 287, 21.94, 44.89
288, 287, 21.94, 44.8
288, 287, 21.93, 44.75
288, 287, 21.94, 44.66
288, 287, 21.93, 44.65
288, 287, 21.93, 44.64
288, 287, 21.94, 44.58
288, 287, 21.93, 44.55
288, 287, 21.93, 44.53
288, 287, 21.93, 44.51
288, 287, 21.94, 44.48
288, 287, 21.93, 44.52
288, 287, 21.93, 44.54
288, 287, 21.93, 44.61
288, 287, 21.92, 44.59
288, 287, 21.93, 44.55
288, 287, 21.93, 44.55
287, 287, 21.93, 44.56
287, 287, 21.94, 44.53
287, 287, 21.94, 44.56
287, 287, 21.94, 44.61
287, 287, 21.95, 44.65
287, 287, 21.94, 44.74
287, 287, 21.95, 44.75
287, 287, 21.94, 44.77
287, 287, 21.94, 44.77
287, 287, 21.93, 44.79
287, 287, 21.93, 44.8
287, 287, 21.93, 44.79
287, 287, 21.94, 44.72
287, 287, 21.95, 44.67
287, 287, 21.94, 44.7
287, 287, 21.93, 44.75
287, 287, 21.94, 44.7
287, 287, 21.95, 44.66
287, 287, 21.95, 44.66
287, 287, 21.95, 44.69
287, 287, 21.95, 44.72
287, 287, 21.96, 44.74
287, 287, 21.96, 44.75
287, 287, 21.96, 44.7
288, 287, 21.96, 44.63
287, 287, 21.96, 44.58
287, 287, 21.96, 44.53
287, 287, 21.95, 44.54
287, 287, 21.95, 44.57
287, 287, 21.96, 44.6
287, 287, 21.96, 44.59
287, 287, 21.95, 44.6
288, 287, 21.95, 44.59
287, 287, 21.95, 44.64
287, 287, 21.95, 44.67
287, 287, 21.96, 44.63
287, 287, 21.95, 44.59
287, 287, 21.95, 44.56
288, 287, 21.96, 44.51
288, 287, 21.95, 44.53
288, 287, 21.96, 44.53
288, 287, 21.96, 44.53
287, 287, 21.95, 44.52
287, 287, 21.95, 44.52
287, 287, 21.96, 44.47
287, 287, 21.95, 44.49
287, 287, 21.95, 44.54
287, 287, 21.95, 44.57
288, 287, 21.96, 44.54
288, 287, 21.95, 44.54
288, 287, 21.95, 44.51
288, 287, 21.96, 44.5
288, 288, 21.95, 44.61
288, 288, 21.96, 44.67
288, 288, 21.96, 44.71
289, 288, 21.96, 44.71
289, 288, 21.96, 44.69
289, 288, 21.96, 44.67
289, 289, 21.97, 44.61
289, 289, 21.97, 44.67
290, 289, 21.97, 44.74
290, 289, 21.97, 44.8
290, 289, 21.96, 44.84
290, 289, 21.96, 44.77
290, 289, 21.97, 44.64
289, 289, 21.97, 44.58
289, 289, 21.97, 44.55
289, 289, 21.96, 44.56
289, 289, 21.96, 44.55
289, 289, 21.97, 44.6
289, 289, 21.95, 44.73
289, 289, 21.96, 44.77
289, 289, 21.96, 44.79
289, 289, 21.97, 44.76
289, 289, 21.96, 44.71
289, 289, 21.97, 44.67
289, 289, 21.96, 44.7
289, 289, 21.96, 44.7
290, 289, 21.97, 44.72
290, 289, 21.97, 44.77
290, 289, 21.96, 44.88
290, 289, 21.97, 44.83
290, 289, 21.97, 44.79
290, 290, 21.97, 44.79
290, 290, 21.97, 44.84
291, 290, 21.97, 44.91
291, 290, 21.97, 44.94
291, 290, 21.97, 44.83
291, 290, 21.96, 44.75
291, 290, 21.96, 44.7
291, 290, 21.97, 44.68
291, 290, 21.96, 44.64
291, 290, 21.97, 44.53
290, 290, 21.96, 44.52
290, 290, 21.96, 44.46
290, 290, 21.96, 44.44
290, 290, 21.96, 44.43
290, 290, 21.96, 44.46
290, 290, 21.96, 44.55
290, 290, 21.96, 44.58
290, 290, 21.97, 44.57
290, 290, 21.97, 44.58
290, 290, 21.98, 44.6
290, 290, 21.97, 44.64
290, 290, 21.92, 44.74
290, 290, 21.91, 44.78
290, 290, 21.93, 44.69
290, 290, 21.94, 44.68
290, 290, 21.94, 44.69
290, 290, 21.94, 44.72
290, 289, 21.95, 44.76
290, 289, 21.95, 44.79
290, 289, 21.95, 44.81
290, 289, 21.96, 44.78
290, 289, 21.95, 44.78
290, 289, 21.96, 44.74
289, 289, 21.95, 44.74
289, 289, 21.96, 44.69
289, 289, 21.96, 44.68
289, 289, 21.95, 44.72
289, 289, 21.96, 44.73
289, 289, 21.93, 44.8
289, 289, 21.95, 44.78
289, 288, 21.95, 44.78
288, 288, 21.96, 44.75
288, 288, 21.96, 44.74
288, 288, 21.96, 44.72
288, 287, 21.96, 44.68
287, 287, 21.95, 44.7
287, 287, 21.95, 44.69
287, 286, 21.94, 44.76
286, 286, 21.95, 44.8
286, 286, 21.95, 44.82
286, 286, 21.96, 44.76
286, 285, 21.95, 44.78
286, 285, 21.95, 44.75
285, 285, 21.95, 44.73
285, 284, 21.95, 44.7
284, 284, 21.95, 44.69
284, 283, 21.96, 44.67
283, 282, 21.95, 44.66
283, 282, 21.95, 44.65
282, 281, 21.93, 44.68
281, 280, 21.94, 44.64
281, 280, 21.94, 44.63
280, 279, 21.94, 44.63
280, 279, 21.94, 44.6
279, 278, 21.93, 44.65
279, 278, 21.93, 44.65
278, 277, 21.92, 44.67
277, 276, 21.93, 44.65
276, 275, 21.93, 44.62
276, 274, 21.95, 44.56
274, 273, 21.91, 44.63
273, 272, 21.92, 44.58
272, 270, 21.93, 44.59
271, 269, 21.91, 44.61
270, 268, 21.93, 44.56
269, 267, 21.93, 44.56
268, 266, 21.93, 44.55
267, 265, 21.92, 44.57
266, 263, 21.91, 44.59
264, 262, 21.92, 44.56
263, 260, 21.93, 44.54
261, 259, 21.92, 44.54
260, 257, 21.93, 44.52
259, 256, 21.93, 44.51
257, 255, 21.92, 44.52
256, 254, 21.93, 44.47
255, 253, 21.92, 44.49
255, 252, 21.9, 44.53
254, 252, 21.91, 44.52
254, 252, 21.88, 44.59
253, 251, 21.91, 44.54
253, 250, 21.92, 44.52
252, 249, 21.9, 44.55
250, 247, 21.9, 44.54
249, 246, 21.91, 44.48
248, 245, 21.92, 44.47
247, 245, 21.92, 44.47
247, 244, 21.91, 44.48
246, 243, 21.91, 44.46
245, 242, 21.92, 44.42
244, 241, 21.9, 44.47
243, 240, 21.89, 44.48
242, 239, 21.9, 44.45
241, 239, 21.89, 44.49
241, 238, 21.89, 44.49
241, 238, 21.91, 44.45
240, 238, 21.91, 44.45
240, 238, 21.91, 44.46
240, 237, 21.91, 44.44
240, 237, 21.88, 44.5
239, 236, 21.9, 44.46
238, 235, 21.9, 44.44
237, 234, 21.91, 44.42
237, 234, 21.91, 44.41
236, 234, 21.91, 44.42
236, 233, 21.9, 44.43
236, 234, 21.91, 44.42
237, 235, 21.91, 44.42
238, 235, 21.91, 44.43
238, 236, 21.91, 44.44
238, 235, 21.91, 44.43
238, 235, 21.9, 44.45
237, 234, 21.89, 44.45
237, 234, 21.89, 44.47
236, 233, 21.91, 44.42
236, 233, 21.9, 44.46
235, 232, 21.85, 44.53
234, 232, 21.85, 44.52
234, 231, 21.87, 44.45
233, 230, 21.87, 44.46
232, 230, 21.89, 44.39
232, 229, 21.87, 44.46
231, 228, 21.88, 44.4
230, 228, 21.88, 44.4
230, 228, 21.88, 44.4
230, 227, 21.89, 44.37
229, 226, 21.89, 44.38
228, 226, 21.89, 44.35
228, 226, 21.89, 44.34
229, 226, 21.89, 44.33
228, 225, 21.87, 44.37
227, 224, 21.86, 44.38
226, 223, 21.86, 44.38
225, 222, 21.84, 44.4
223, 220, 21.85, 44.32
222, 219, 21.84, 44.33
222, 219, 21.83, 44.37
222, 219, 21.84, 44.37
221, 219, 21.84, 44.4
221, 218, 21.82, 44.45
221, 218, 21.81, 44.47
220, 217, 21.76, 44.55
219, 216, 21.78, 44.49
218, 216, 21.8, 44.46
