t_sec, voc_index, voc_index_default, temp, hum,
1639619119, 53, 52, 21.81, 47.91, 
1639619123, 52, 51, 21.82, 47.88, 
1639619127, 52, 51, 21.81, 47.87, 
1639619131, 52, 51, 21.79, 47.89, 
1639619134, 51, 50, 21.78, 47.9, 
1639619138, 51, 50, 21.78, 47.92, 
1639619142, 51, 50, 21.78, 47.94, 
1639619146, 51, 50, 21.78, 47.92, 
1639619149, 51, 49, 21.78, 47.95, 
1639619153, 50, 49, 21.78, 47.92, 
1639619157, 50, 49, 21.78, 47.93, 
1639619161, 50, 48, 21.77, 47.92, 
1639619164, 49, 48, 21.78, 47.89, 
1639619168, 48, 47, 21.77, 47.87, 
1639619172, 48, 46, 21.76, 47.82, 
1639619176, 47, 46, 21.76, 47.8, 
1639619179, 47, 46, 21.76, 47.8, 
1639619183, 46, 45, 21.76, 47.85, 
1639619187, 46, 45, 21.76, 47.85, 
1639619191, 46, 45, 21.75, 47.89, 
1639619194, 46, 45, 21.75, 47.9, 
1639619198, 46, 45, 21.76, 47.87, 
1639619202, 46, 45, 21.76, 47.85, 
1639619206, 46, 44, 21.76, 47.82, 
1639619209, 45, 44, 21.76, 47.82, 
1639619213, 44, 43, 21.76, 47.78, 
1639619217, 44, 43, 21.75, 47.77, 
1639619221, 44, 43, 21.75, 47.79, 
1639619224, 44, 43, 21.76, 47.8, 
1639619228, 44, 43, 21.76, 47.78, 
1639619232, 44, 43, 21.75, 47.81, 
1639619236, 43, 42, 21.75, 47.76, 
1639619239, 43, 42, 21.75, 47.79, 
1639619243, 43, 42, 21.75, 47.77, 
1639619247, 43, 42, 21.75, 47.78, 
1639619251, 43, 42, 21.75, 47.77, 
1639619254, 43, 42, 21.75, 47.79, 
1639619258, 43, 42, 21.75, 47.84, 
1639619262, 43, 42, 21.75, 47.83, 
1639619266, 44, 43, 21.75, 47.86, 
1639619269, 44, 43, 21.76, 47.86, 
1639619273, 44, 43, 21.77, 47.83, 
1639619277, 43, 42, 21.77, 47.82, 
1639619281, 43, 42, 21.75, 47.86, 
1639619284, 43, 42, 21.75, 47.82, 
1639619288, 43, 42, 21.75, 47.84, 
1639619292, 43, 42, 21.76, 47.81, 
1639619296, 42, 42, 21.75, 47.84, 
1639619299, 42, 41, 21.75, 47.87, 
1639619303, 42, 41, 21.75, 47.88, 
1639619307, 42, 41, 21.76, 47.84, 
1639619311, 42, 41, 21.75, 47.86, 
1639619314, 42, 41, 21.74, 47.89, 
1639619318, 42, 41, 21.74, 47.89, 
1639619322, 42, 41, 21.74, 47.89, 
1639619326, 42, 41, 21.74, 47.87, 
1639619329, 42, 41, 21.74, 47.85, 
1639619333, 41, 40, 21.74, 47.78, 
1639619337, 41, 40, 21.73, 47.78, 
1639619341, 41, 40, 21.74, 47.76, 
1639619344, 40, 40, 21.73, 47.8, 
1639619348, 40, 39, 21.73, 47.8, 
1639619352, 40, 39, 21.72, 47.86, 
1639619356, 40, 39, 21.74, 47.85, 
1639619359, 41, 40, 21.73, 47.94, 
1639619363, 41, 40, 21.73, 48.0, 
1639619367, 41, 40, 21.74, 47.96, 
1639619371, 41, 40, 21.74, 47.96, 
1639619374, 41, 40, 21.74, 47.92, 
1639619378, 41, 40, 21.74, 47.9, 
1639619382, 41, 40, 21.72, 47.95, 
1639619386, 41, 40, 21.74, 47.94, 
1639619389, 41, 40, 21.75, 47.96, 
1639619393, 41, 40, 21.74, 47.98, 
1639619397, 41, 40, 21.74, 47.94, 
1639619401, 41, 40, 21.74, 47.9, 
1639619404, 40, 39, 21.74, 47.89, 
1639619408, 40, 39, 21.74, 47.87, 
1639619412, 40, 39, 21.73, 47.87, 
1639619416, 40, 39, 21.74, 47.86, 
1639619419, 40, 39, 21.73, 47.89, 
1639619423, 40, 39, 21.73, 47.89, 
1639619427, 40, 39, 21.74, 47.86, 
1639619431, 40, 39, 21.74, 47.87, 
1639619434, 39, 39, 21.74, 47.84, 
1639619438, 39, 39, 21.74, 47.85, 
1639619442, 39, 39, 21.73, 47.88, 
1639619446, 39, 39, 21.73, 47.87, 
1639619449, 40, 39, 21.72, 47.86, 
1639619453, 39, 38, 21.72, 47.87, 
1639619457, 39, 38, 21.72, 47.87, 
1639619461, 39, 38, 21.72, 47.87, 
1639619464, 39, 38, 21.72, 47.88, 
1639619468, 39, 38, 21.72, 47.9, 
1639619472, 39, 38, 21.72, 47.91, 
1639619476, 39, 38, 21.72, 47.89, 
1639619479, 39, 38, 21.72, 47.87, 
1639619483, 38, 37, 21.72, 47.85, 
1639619487, 38, 37, 21.72, 47.84, 
1639619491, 38, 37, 21.72, 47.83, 
1639619494, 38, 37, 21.72, 47.82, 
1639619498, 38, 37, 21.72, 47.78, 
1639619502, 37, 36, 21.72, 47.81, 
1639619506, 37, 36, 21.72, 47.81, 
1639619509, 37, 36, 21.72, 47.74, 
1639619513, 36, 36, 21.72, 47.74, 
1639619517, 36, 35, 21.71, 47.77, 
1639619521, 36, 35, 21.71, 47.79, 
1639619524, 35, 34, 21.71, 47.76, 
1639619528, 35, 34, 21.7, 47.73, 
1639619532, 35, 34, 21.7, 47.71, 
1639619536, 34, 33, 21.7, 47.73, 
1639619539, 34, 33, 21.7, 47.7, 
1639619543, 34, 33, 21.71, 47.66, 
1639619547, 33, 32, 21.7, 47.68, 
1639619551, 33, 32, 21.7, 47.66, 
1639619554, 33, 32, 21.7, 47.67, 
1639619558, 33, 32, 21.7, 47.67, 
1639619562, 33, 32, 21.69, 47.72, 
1639619566, 33, 32, 21.7, 47.71, 
1639619569, 33, 32, 21.69, 47.74, 
1639619573, 33, 32, 21.69, 47.7, 
1639619577, 33, 32, 21.68, 47.72, 
1639619581, 33, 32, 21.69, 47.7, 
1639619584, 33, 32, 21.68, 47.73, 
1639619588, 32, 32, 21.68, 47.69, 
1639619592, 32, 32, 21.69, 47.68, 
1639619596, 32, 31, 21.69, 47.68, 
1639619599, 32, 31, 21.7, 47.67, 
1639619603, 32, 31, 21.69, 47.75, 
1639619607, 32, 31, 21.7, 47.74, 
1639619611, 31, 31, 21.69, 47.73, 
1639619614, 31, 30, 21.69, 47.71, 
1639619618, 31, 30, 21.7, 47.67, 
1639619622, 31, 30, 21.7, 47.68, 
1639619626, 31, 30, 21.7, 47.72, 
1639619629, 30, 30, 21.7, 47.75, 
1639619633, 30, 29, 21.7, 47.74, 
1639619637, 30, 30, 21.7, 47.72, 
1639619641, 30, 30, 21.7, 47.7, 
1639619644, 30, 30, 21.7, 47.75, 
1639619648, 30, 30, 21.7, 47.73, 
1639619652, 30, 30, 21.69, 47.77, 
1639619655, 30, 30, 21.69, 47.76, 
1639619659, 30, 30, 21.7, 47.74, 
1639619663, 30, 30, 21.69, 47.8, 
1639619667, 31, 30, 21.69, 47.8, 
1639619670, 31, 30, 21.7, 47.82, 
1639619674, 31, 30, 21.7, 47.84, 
1639619678, 31, 30, 21.7, 47.81, 
1639619682, 31, 31, 21.69, 47.82, 
1639619685, 31, 31, 21.69, 47.81, 
1639619689, 32, 31, 21.69, 47.81, 
1639619693, 31, 31, 21.68, 47.83, 
1639619697, 32, 31, 21.68, 47.81, 
1639619700, 31, 31, 21.69, 47.79, 
1639619704, 31, 31, 21.69, 47.78, 
1639619708, 31, 30, 21.7, 47.76, 
1639619712, 31, 30, 21.69, 47.74, 
1639619715, 31, 30, 21.7, 47.74, 
1639619719, 31, 30, 21.7, 47.76, 
1639619723, 31, 30, 21.71, 47.76, 
1639619727, 31, 30, 21.7, 47.81, 
1639619730, 31, 30, 21.7, 47.79, 
1639619734, 31, 30, 21.7, 47.76, 
1639619738, 31, 30, 21.69, 47.76, 
1639619742, 31, 30, 21.7, 47.72, 
1639619745, 31, 30, 21.7, 47.75, 
1639619749, 30, 30, 21.69, 47.75, 
1639619753, 30, 30, 21.69, 47.76, 
1639619757, 30, 29, 21.7, 47.71, 
1639619760, 30, 29, 21.7, 47.71, 
1639619764, 30, 29, 21.7, 47.66, 
1639619768, 29, 29, 21.69, 47.66, 
1639619772, 29, 29, 21.69, 47.68, 
1639619775, 29, 28, 21.69, 47.69, 
1639619779, 29, 28, 21.68, 47.7, 
1639619783, 29, 28, 21.69, 47.69, 
1639619787, 28, 28, 21.68, 47.7, 
1639619790, 28, 28, 21.69, 47.68, 
1639619794, 28, 28, 21.69, 47.7, 
1639619798, 28, 27, 21.68, 47.69, 
1639619802, 28, 27, 21.68, 47.69, 
1639619805, 28, 27, 21.68, 47.69, 
1639619809, 28, 27, 21.69, 47.66, 
1639619813, 28, 27, 21.68, 47.71, 
1639619817, 28, 27, 21.69, 47.69, 
1639619820, 28, 27, 21.67, 47.77, 
1639619824, 28, 27, 21.67, 47.79, 
1639619828, 28, 27, 21.67, 47.78, 
1639619832, 28, 27, 21.69, 47.74, 
1639619835, 28, 27, 21.67, 47.76, 
1639619839, 28, 27, 21.66, 47.75, 
1639619843, 28, 27, 21.66, 47.74, 
1639619847, 28, 27, 21.66, 47.74, 
1639619850, 28, 27, 21.66, 47.74, 
1639619854, 28, 27, 21.65, 47.78, 
1639619858, 27, 27, 21.64, 47.77, 
1639619862, 27, 27, 21.65, 47.77, 
1639619865, 27, 27, 21.65, 47.74, 
1639619869, 27, 26, 21.66, 47.73, 
1639619873, 27, 26, 21.66, 47.72, 
1639619877, 26, 26, 21.67, 47.67, 
1639619880, 26, 25, 21.67, 47.67, 
1639619884, 26, 25, 21.67, 47.63, 
1639619888, 26, 25, 21.67, 47.62, 
1639619892, 25, 25, 21.67, 47.59, 
1639619895, 25, 24, 21.67, 47.57, 
1639619899, 25, 24, 21.67, 47.57, 
1639619903, 25, 24, 21.67, 47.59, 
1639619907, 25, 24, 21.66, 47.64, 
1639619910, 25, 24, 21.66, 47.65, 
1639619914, 25, 24, 21.66, 47.67, 
1639619918, 24, 24, 21.66, 47.67, 
1639619922, 24, 24, 21.66, 47.65, 
1639619925, 24, 24, 21.66, 47.64, 
1639619929, 24, 24, 21.66, 47.62, 
1639619933, 24, 24, 21.67, 47.58, 
1639619937, 24, 24, 21.67, 47.58, 
1639619940, 24, 24, 21.66, 47.62, 
1639619944, 24, 24, 21.67, 47.62, 
1639619948, 24, 23, 21.66, 47.63, 
1639619952, 24, 23, 21.66, 47.6, 
1639619955, 24, 23, 21.65, 47.59, 
1639619959, 24, 23, 21.66, 47.53, 
1639619963, 24, 23, 21.66, 47.55, 
1639619967, 24, 23, 21.67, 47.55, 
1639619970, 23, 23, 21.65, 47.56, 
1639619974, 23, 23, 21.66, 47.5, 
1639619978, 23, 23, 21.66, 47.49, 
1639619982, 23, 22, 21.65, 47.5, 
1639619985, 23, 22, 21.65, 47.5, 
1639619989, 22, 22, 21.65, 47.49, 
1639619993, 22, 22, 21.63, 47.55, 
1639619997, 22, 21, 21.63, 47.56, 
1639620000, 22, 21, 21.65, 47.55, 
1639620004, 22, 21, 21.64, 47.58, 
1639620008, 22, 21, 21.65, 47.55, 
1639620012, 22, 21, 21.64, 47.57, 
1639620015, 22, 21, 21.65, 47.55, 
1639620019, 22, 21, 21.65, 47.55, 
1639620023, 21, 21, 21.65, 47.51, 
1639620027, 21, 21, 21.66, 47.5, 
1639620030, 21, 21, 21.64, 47.57, 
1639620034, 21, 21, 21.63, 47.6, 
1639620038, 21, 21, 21.65, 47.59, 
1639620042, 21, 21, 21.64, 47.62, 
1639620045, 21, 21, 21.64, 47.62, 
1639620049, 21, 21, 21.63, 47.64, 
1639620053, 21, 21, 21.62, 47.67, 
1639620057, 21, 21, 21.64, 47.61, 
1639620060, 21, 21, 21.64, 47.61, 
1639620064, 21, 21, 21.63, 47.64, 
1639620068, 21, 21, 21.64, 47.63, 
1639620072, 21, 21, 21.64, 47.64, 
1639620075, 21, 21, 21.64, 47.6, 
1639620079, 21, 20, 21.64, 47.57, 
1639620083, 21, 20, 21.62, 47.58, 
1639620087, 21, 20, 21.62, 47.58, 
1639620090, 21, 20, 21.62, 47.58, 
1639620094, 21, 20, 21.63, 47.58, 
1639620098, 21, 20, 21.62, 47.61, 
1639620102, 20, 20, 21.63, 47.53, 
1639620105, 20, 20, 21.63, 47.55, 
1639620109, 20, 20, 21.63, 47.54, 
1639620113, 20, 20, 21.62, 47.58, 
1639620117, 20, 20, 21.62, 47.58, 
1639620120, 20, 19, 21.62, 47.6, 
1639620124, 20, 19, 21.62, 47.61, 
1639620128, 20, 19, 21.6, 47.64, 
1639620132, 20, 19, 21.6, 47.62, 
1639620135, 19, 19, 21.58, 47.67, 
1639620139, 19, 19, 21.59, 47.68, 
1639620143, 19, 19, 21.59, 47.67, 
1639620147, 19, 19, 21.6, 47.63, 
1639620150, 19, 19, 21.6, 47.63, 
1639620154, 19, 19, 21.62, 47.58, 
1639620158, 19, 19, 21.61, 47.62, 
1639620162, 19, 19, 21.62, 47.63, 
1639620165, 19, 19, 21.61, 47.65, 
1639620169, 19, 19, 21.62, 47.6, 
1639620173, 20, 19, 21.63, 47.57, 
1639620177, 20, 19, 21.62, 47.6, 
1639620180, 20, 19, 21.62, 47.62, 
1639620184, 20, 19, 21.61, 47.61, 
1639620188, 20, 19, 21.62, 47.61, 
1639620192, 20, 19, 21.63, 47.56, 
1639620195, 20, 19, 21.62, 47.6, 
1639620199, 19, 19, 21.63, 47.57, 
1639620203, 19, 19, 21.62, 47.58, 
1639620207, 19, 19, 21.62, 47.57, 
1639620210, 19, 19, 21.6, 47.6, 
1639620214, 19, 19, 21.6, 47.64, 
1639620218, 19, 19, 21.61, 47.63, 
1639620222, 19, 19, 21.61, 47.63, 
1639620225, 19, 19, 21.61, 47.63, 
1639620229, 19, 19, 21.61, 47.62, 
1639620233, 19, 19, 21.62, 47.59, 
1639620237, 19, 19, 21.62, 47.58, 
1639620240, 19, 18, 21.61, 47.59, 
1639620244, 19, 18, 21.61, 47.57, 
1639620248, 19, 18, 21.6, 47.6, 
1639620252, 19, 18, 21.6, 47.6, 
1639620255, 19, 18, 21.6, 47.6, 
1639620259, 19, 18, 21.6, 47.64, 
1639620263, 19, 18, 21.6, 47.64, 
1639620267, 18, 18, 21.62, 47.62, 
1639620270, 18, 18, 21.6, 47.61, 
1639620274, 18, 18, 21.61, 47.56, 
1639620278, 18, 18, 21.61, 47.56, 
1639620282, 18, 18, 21.6, 47.6, 
1639620285, 18, 18, 21.61, 47.6, 
1639620289, 18, 18, 21.62, 47.57, 
1639620293, 18, 18, 21.62, 47.61, 
1639620297, 19, 18, 21.61, 47.63, 
1639620300, 18, 18, 21.61, 47.63, 
1639620304, 18, 18, 21.6, 47.63, 
1639620308, 18, 18, 21.61, 47.59, 
1639620312, 18, 18, 21.61, 47.56, 
1639620315, 18, 18, 21.6, 47.56, 
1639620319, 18, 18, 21.6, 47.57, 
1639620323, 18, 18, 21.6, 47.54, 
1639620327, 18, 18, 21.6, 47.55, 
1639620330, 18, 18, 21.61, 47.53, 
1639620334, 18, 18, 21.61, 47.56, 
1639620338, 18, 17, 21.61, 47.55, 
1639620342, 18, 17, 21.61, 47.54, 
1639620345, 18, 17, 21.6, 47.55, 
1639620349, 17, 17, 21.61, 47.48, 
1639620353, 17, 17, 21.6, 47.51, 
1639620357, 17, 17, 21.6, 47.54, 
1639620360, 17, 17, 21.59, 47.53, 
1639620364, 17, 17, 21.58, 47.56, 
1639620368, 17, 17, 21.59, 47.56, 
1639620372, 17, 17, 21.59, 47.56, 
1639620375, 17, 17, 21.6, 47.54, 
1639620379, 17, 17, 21.6, 47.55, 
1639620383, 17, 17, 21.61, 47.52, 
1639620387, 17, 17, 21.59, 47.61, 
1639620390, 17, 17, 21.59, 47.61, 
1639620394, 17, 16, 21.59, 47.56, 
1639620398, 17, 16, 21.59, 47.54, 
1639620402, 17, 16, 21.6, 47.52, 
1639620405, 17, 16, 21.6, 47.54, 
1639620409, 17, 16, 21.59, 47.58, 
1639620413, 17, 16, 21.6, 47.54, 
1639620417, 17, 16, 21.58, 47.59, 
1639620420, 17, 16, 21.58, 47.61, 
1639620424, 17, 16, 21.58, 47.61, 
1639620428, 17, 16, 21.59, 47.61, 
1639620432, 17, 16, 21.59, 47.6, 
1639620435, 17, 16, 21.59, 47.63, 
1639620439, 17, 16, 21.6, 47.6, 
1639620443, 17, 16, 21.59, 47.6, 
1639620447, 17, 17, 21.59, 47.58, 
1639620450, 17, 17, 21.61, 47.57, 
1639620454, 17, 17, 21.6, 47.6, 
1639620458, 17, 17, 21.59, 47.62, 
1639620462, 17, 17, 21.59, 47.6, 
1639620465, 17, 17, 21.59, 47.62, 
1639620469, 17, 17, 21.6, 47.58, 
1639620473, 17, 16, 21.6, 47.58, 
1639620477, 17, 16, 21.6, 47.55, 
1639620480, 17, 16, 21.61, 47.52, 
1639620484, 17, 16, 21.61, 47.52, 
1639620488, 17, 16, 21.59, 47.59, 
1639620492, 16, 16, 21.6, 47.57, 
1639620495, 16, 16, 21.59, 47.56, 
1639620499, 16, 16, 21.59, 47.56, 
1639620503, 16, 16, 21.6, 47.55, 
1639620507, 17, 16, 21.59, 47.62, 
1639620510, 17, 16, 21.58, 47.65, 
1639620514, 17, 16, 21.59, 47.63, 
1639620518, 17, 16, 21.59, 47.6, 
1639620522, 17, 16, 21.6, 47.58, 
1639620525, 16, 16, 21.59, 47.61, 
1639620529, 16, 16, 21.59, 47.62, 
1639620533, 16, 16, 21.58, 47.65, 
1639620537, 16, 16, 21.58, 47.63, 
1639620540, 16, 16, 21.58, 47.64, 
1639620544, 16, 16, 21.56, 47.69, 
1639620548, 16, 16, 21.56, 47.69, 
1639620552, 16, 16, 21.55, 47.7, 
1639620555, 16, 16, 21.56, 47.65, 
1639620559, 16, 16, 21.56, 47.68, 
1639620563, 16, 15, 21.56, 47.65, 
1639620567, 16, 15, 21.57, 47.63, 
1639620570, 16, 15, 21.58, 47.61, 
1639620574, 16, 15, 21.58, 47.62, 
1639620578, 16, 15, 21.57, 47.64, 
1639620581, 16, 16, 21.58, 47.63, 
1639620585, 16, 16, 21.58, 47.63, 
1639620589, 16, 15, 21.55, 47.69, 
1639620593, 16, 15, 21.56, 47.63, 
1639620596, 16, 15, 21.56, 47.63, 
1639620600, 16, 15, 21.56, 47.6, 
1639620604, 16, 15, 21.57, 47.56, 
1639620608, 15, 15, 21.57, 47.58, 
1639620611, 15, 15, 21.56, 47.62, 
1639620615, 16, 15, 21.56, 47.62, 
1639620619, 16, 15, 21.57, 47.61, 
1639620623, 15, 15, 21.56, 47.62, 
1639620626, 15, 15, 21.56, 47.6, 
1639620630, 15, 15, 21.56, 47.58, 
1639620634, 15, 15, 21.56, 47.56, 
1639620638, 15, 15, 21.56, 47.58, 
1639620641, 15, 15, 21.57, 47.56, 
1639620645, 15, 15, 21.56, 47.62, 
1639620649, 15, 15, 21.57, 47.62, 
1639620653, 15, 15, 21.56, 47.66, 
1639620656, 15, 15, 21.56, 47.67, 
1639620660, 15, 15, 21.57, 47.62, 
1639620664, 15, 15, 21.57, 47.62, 
1639620668, 16, 15, 21.55, 47.69, 
1639620671, 16, 15, 21.56, 47.66, 
1639620675, 15, 15, 21.56, 47.64, 
1639620679, 16, 15, 21.55, 47.69, 
1639620683, 16, 15, 21.54, 47.72, 
1639620686, 16, 15, 21.54, 47.77, 
1639620690, 16, 15, 21.53, 47.84, 
1639620694, 16, 15, 21.53, 47.88, 
1639620698, 16, 15, 21.53, 47.92, 
1639620701, 16, 15, 21.54, 47.89, 
1639620705, 16, 15, 21.55, 47.89, 
1639620709, 16, 15, 21.55, 47.85, 
1639620713, 15, 15, 21.53, 47.8, 
1639620716, 15, 15, 21.53, 47.75, 
1639620720, 15, 15, 21.52, 47.77, 
1639620724, 15, 15, 21.52, 47.76, 
1639620728, 15, 15, 21.53, 47.73, 
1639620731, 15, 14, 21.54, 47.69, 
1639620735, 15, 14, 21.53, 47.69, 
1639620739, 14, 14, 21.53, 47.68, 
1639620743, 14, 14, 21.52, 47.72, 
1639620746, 14, 14, 21.51, 47.76, 
1639620750, 14, 14, 21.52, 47.74, 
1639620754, 14, 14, 21.51, 47.76, 
1639620758, 14, 14, 21.52, 47.76, 
1639620761, 14, 14, 21.52, 47.76, 
1639620765, 14, 14, 21.53, 47.73, 
1639620769, 14, 14, 21.53, 47.71, 
1639620773, 14, 14, 21.53, 47.7, 
1639620776, 14, 14, 21.54, 47.63, 
1639620780, 14, 13, 21.54, 47.62, 
1639620784, 14, 13, 21.53, 47.64, 
1639620788, 14, 13, 21.54, 47.63, 
1639620791, 14, 14, 21.55, 47.62, 
1639620795, 14, 14, 21.54, 47.65, 
1639620799, 14, 14, 21.54, 47.66, 
1639620803, 14, 14, 21.53, 47.7, 
1639620806, 14, 14, 21.54, 47.68, 
1639620810, 14, 14, 21.54, 47.67, 
1639620814, 14, 14, 21.53, 47.7, 
1639620818, 14, 14, 21.53, 47.69, 
1639620821, 14, 14, 21.52, 47.72, 
1639620825, 14, 14, 21.53, 47.69, 
1639620829, 14, 14, 21.53, 47.68, 
1639620833, 14, 14, 21.53, 47.69, 
1639620836, 14, 14, 21.53, 47.69, 
1639620840, 14, 14, 21.53, 47.67, 
1639620844, 14, 14, 21.52, 47.69, 
1639620848, 14, 14, 21.53, 47.66, 
1639620851, 14, 14, 21.54, 47.62, 
1639620855, 14, 14, 21.52, 47.66, 
1639620859, 14, 14, 21.52, 47.66, 
1639620863, 14, 14, 21.52, 47.69, 
1639620866, 14, 14, 21.53, 47.66, 
1639620870, 14, 14, 21.53, 47.63, 
1639620874, 14, 13, 21.53, 47.59, 
1639620878, 14, 13, 21.53, 47.58, 
1639620881, 14, 13, 21.53, 47.58, 
1639620885, 14, 13, 21.53, 47.57, 
1639620889, 14, 13, 21.54, 47.57, 
1639620893, 14, 13, 21.52, 47.62, 
1639620896, 14, 13, 21.53, 47.6, 
1639620900, 14, 13, 21.54, 47.57, 
1639620904, 14, 13, 21.53, 47.59, 
1639620908, 13, 13, 21.53, 47.61, 
1639620911, 13, 13, 21.52, 47.65, 
1639620915, 14, 13, 21.52, 47.63, 
1639620919, 13, 13, 21.52, 47.64, 
1639620923, 13, 13, 21.52, 47.63, 
1639620926, 13, 13, 21.52, 47.64, 
1639620930, 13, 13, 21.52, 47.63, 
1639620934, 14, 13, 21.52, 47.66, 
1639620938, 14, 13, 21.52, 47.69, 
1639620941, 14, 13, 21.52, 47.67, 
1639620945, 14, 13, 21.51, 47.68, 
1639620949, 13, 13, 21.52, 47.67, 
1639620953, 13, 13, 21.51, 47.67, 
1639620956, 13, 13, 21.5, 47.69, 
1639620960, 13, 13, 21.51, 47.65, 
1639620964, 13, 13, 21.5, 47.7, 
1639620968, 13, 13, 21.51, 47.68, 
1639620971, 13, 13, 21.51, 47.66, 
1639620975, 13, 13, 21.52, 47.63, 
1639620979, 13, 13, 21.53, 47.59, 
1639620983, 13, 13, 21.52, 47.64, 
1639620986, 13, 13, 21.53, 47.62, 
1639620990, 13, 13, 21.53, 47.61, 
1639620994, 13, 13, 21.52, 47.64, 
1639620998, 13, 13, 21.52, 47.62, 
1639621001, 13, 13, 21.51, 47.63, 
1639621005, 13, 13, 21.51, 47.65, 
1639621009, 13, 13, 21.5, 47.68, 
1639621013, 13, 13, 21.5, 47.7, 
1639621016, 13, 13, 21.48, 47.72, 
1639621020, 13, 13, 21.49, 47.71, 
1639621024, 13, 13, 21.5, 47.67, 
1639621028, 13, 13, 21.51, 47.66, 
1639621031, 13, 13, 21.5, 47.67, 
1639621035, 13, 13, 21.5, 47.65, 
1639621039, 13, 13, 21.5, 47.65, 
1639621043, 13, 13, 21.5, 47.67, 
1639621046, 13, 13, 21.5, 47.66, 
1639621050, 13, 13, 21.51, 47.61, 
1639621054, 13, 12, 21.51, 47.58, 
1639621058, 13, 12, 21.5, 47.58, 
1639621061, 13, 12, 21.51, 47.58, 
1639621065, 13, 12, 21.5, 47.57, 
1639621069, 13, 12, 21.49, 47.6, 
1639621073, 13, 12, 21.5, 47.57, 
1639621076, 13, 12, 21.5, 47.59, 
1639621080, 13, 12, 21.51, 47.59, 
1639621084, 13, 12, 21.5, 47.62, 
1639621088, 13, 12, 21.5, 47.66, 
1639621091, 13, 12, 21.49, 47.65, 
1639621095, 13, 12, 21.48, 47.67, 
1639621099, 12, 12, 21.48, 47.65, 
1639621103, 12, 12, 21.47, 47.69, 
1639621106, 13, 12, 21.47, 47.69, 
1639621110, 13, 12, 21.47, 47.68, 
1639621114, 12, 12, 21.48, 47.66, 
1639621118, 12, 12, 21.48, 47.65, 
1639621121, 12, 12, 21.49, 47.61, 
1639621125, 12, 12, 21.5, 47.58, 
1639621129, 12, 12, 21.5, 47.57, 
1639621133, 12, 12, 21.5, 47.58, 
1639621136, 12, 12, 21.5, 47.57, 
1639621140, 12, 12, 21.51, 47.56, 
1639621144, 12, 12, 21.51, 47.57, 
1639621148, 12, 12, 21.51, 47.56, 
1639621151, 12, 12, 21.5, 47.57, 
1639621155, 12, 12, 21.5, 47.55, 
1639621159, 12, 12, 21.49, 47.55, 
1639621163, 12, 12, 21.49, 47.56, 
1639621166, 12, 12, 21.49, 47.57, 
1639621170, 12, 12, 21.49, 47.55, 
1639621174, 12, 12, 21.49, 47.56, 
1639621178, 12, 11, 21.49, 47.57, 
1639621181, 12, 11, 21.5, 47.53, 
1639621185, 12, 11, 21.49, 47.55, 
1639621189, 12, 11, 21.49, 47.57, 
1639621193, 12, 11, 21.47, 47.63, 
1639621196, 12, 11, 21.47, 47.64, 
1639621200, 12, 11, 21.47, 47.64, 
1639621204, 12, 11, 21.47, 47.65, 
1639621208, 11, 11, 21.48, 47.62, 
1639621211, 12, 11, 21.48, 47.64, 
1639621215, 12, 11, 21.49, 47.63, 
1639621219, 12, 11, 21.5, 47.62, 
1639621223, 12, 11, 21.48, 47.63, 
1639621226, 12, 11, 21.48, 47.63, 
1639621230, 12, 11, 21.48, 47.62, 
1639621234, 12, 11, 21.48, 47.62, 
1639621238, 11, 11, 21.46, 47.65, 
1639621241, 11, 11, 21.47, 47.61, 
1639621245, 11, 11, 21.48, 47.61, 
1639621249, 12, 11, 21.47, 47.64, 
1639621253, 12, 11, 21.48, 47.62, 
1639621256, 12, 11, 21.48, 47.63, 
1639621260, 12, 11, 21.5, 47.58, 
1639621264, 12, 11, 21.49, 47.6, 
1639621268, 12, 11, 21.5, 47.59, 
1639621271, 12, 11, 21.5, 47.59, 
1639621275, 12, 11, 21.48, 47.62, 
1639621279, 12, 11, 21.48, 47.62, 
1639621283, 12, 12, 21.49, 47.63, 
1639621286, 12, 12, 21.49, 47.62, 
1639621290, 12, 12, 21.49, 47.64, 
1639621294, 12, 12, 21.49, 47.62, 
1639621298, 12, 12, 21.5, 47.58, 
1639621301, 12, 12, 21.49, 47.6, 
1639621305, 12, 12, 21.5, 47.6, 
1639621309, 12, 12, 21.48, 47.61, 
1639621313, 12, 12, 21.48, 47.62, 
1639621316, 12, 12, 21.49, 47.6, 
1639621320, 12, 12, 21.48, 47.63, 
1639621324, 12, 12, 21.48, 47.62, 
1639621328, 12, 12, 21.49, 47.6, 
1639621331, 12, 12, 21.48, 47.61, 
1639621335, 12, 12, 21.46, 47.65, 
1639621339, 12, 12, 21.46, 47.66, 
1639621343, 12, 12, 21.48, 47.62, 
1639621346, 12, 12, 21.46, 47.67, 
1639621350, 12, 12, 21.47, 47.64, 
1639621354, 12, 12, 21.47, 47.61, 
1639621358, 12, 12, 21.46, 47.61, 
1639621361, 12, 12, 21.48, 47.57, 
1639621365, 12, 11, 21.47, 47.58, 
1639621369, 12, 11, 21.46, 47.6, 
1639621373, 12, 11, 21.47, 47.59, 
1639621376, 12, 11, 21.47, 47.57, 
1639621380, 11, 11, 21.47, 47.57, 
1639621384, 11, 11, 21.47, 47.57, 
1639621388, 11, 11, 21.46, 47.58, 
1639621391, 11, 11, 21.47, 47.57, 
